index,Address_x,PIN_x,Address,PIN_y,index_clean,index_raw,num_match
30,1127 S Lake Dr #206 Street 206,220383029,"{'1127 S Lake Dr Unit 213', '1127 S Lake Dr Unit 215', '1127 S Lake Dr Unit 201', '1127 S Lake Dr Unit 212', '1127 S Lake Dr Unit 210', '1127 S Lake Dr Unit 101', '1127 S Lake Dr Unit 216', '1127 S Lake Dr Unit 207', '1127 S Lake Dr Unit 112', '1127 S Lake Dr Unit 206', '1127 S Lake Dr Unit 214', '1127 S Lake Dr Unit 108', '1127 S Lake Dr Unit 102', '1127 S Lake Dr Unit 122', '1127 S Lake Dr Unit 116', '1127 S Lake Dr Unit 119', '1127 S Lake Dr Unit 105', '1127 S Lake Dr Unit 110', '1127 S Lake Dr Unit 205', '1127 S Lake Dr Unit 115', '1127 S Lake Dr Unit 209', '1127 S Lake Dr Unit 204', '1127 S Lake Dr Unit 218', '1127 S Lake Dr Unit 208', '1127 S Lake Dr Unit 203', '1127 S Lake Dr Unit 104', '1127 S Lake Dr Unit 106', '1127 S Lake Dr Unit 217', '1127 S Lake Dr Unit 111', '1127 S Lake Dr Unit 200', '1127 S Lake Dr Unit 117', '1127 S Lake Dr Unit 202', '1127 S Lake Dr Unit 100', '1127 S Lake Dr Unit 118', '1127 S Lake Dr Unit 211', '1127 S Lake Dr Unit 113', '1127 S Lake Dr Unit 120', '1127 S Lake Dr Unit 103', '1127 S Lake Dr Unit 222', '1127 S Lake Dr Unit 220', '1127 S Lake Dr Unit 219', '1127 S Lake Dr Unit 107', '1127 S Lake Dr Unit 114', '1127 S Lake Dr Unit 109'}","{'2203383003', '2203383022', '2203383032', '2203383004', '2203383014', '2203383028', '2203383011', '2203383044', '2203383017', '2203383024', '2203383036', '2203383031', '2203383019', '2203383010', '2203383013', '2203383029', '2203383040', '2203383009', '2203383015', '2203383001', '2203383035', '2203383002', '2203383006', '2203383033', '2203383007', '2203383023', '2203383005', '2203383026', '2203383016', '2203383018', '2203383043', '2203383008', '2203383041', '2203383037', '2203383025', '2203383039', '2203383034', '2203383042', '2203383012', '2203383038', '2203383020', '2203383030', '2203383021', '2203383027'}",40,40,44
107,1155 South Lake 2 63,220338063,"{'1155 S Lake Dr Unit 53', '1155 S Lake Dr Unit 56', '1155 S Lake Dr Unit 71', '1155 S Lake Dr Unit 68', '1155 S Lake Dr Unit 58', '1155 S Lake Dr Unit 50', '1155 S Lake Dr Unit 60', '1155 S Lake Dr Unit 46', '1155 S Lake Dr Unit 64', '1155 S Lake Dr Unit 51', '1155 S Lake Dr Unit 47', '1155 S Lake Dr Unit 63', '1155 S Lake Dr Unit 52', '1155 S Lake Dr Unit 65', '1155 S Lake Dr Unit 54', '1155 S Lake Dr Unit 61', '1155 S Lake Dr Unit 72', '1155 S Lake Dr Unit 49', '1155 S Lake Dr Unit 62', '1155 S Lake Dr Unit 69', '1155 S Lake Dr Unit 55', '1155 S Lake Dr Unit 67', '1155 S Lake Dr Unit 45', '1155 S Lake Dr Unit 70', '1155 S Lake Dr Unit 59', '1155 S Lake Dr Unit 57', '1155 S Lake Dr Unit 48', '1155 S Lake Dr Unit 66'}","{'2203383061', '2203383060', '2203383072', '2203383069', '2203383051', '2203383062', '2203383045', '2203383050', '2203383058', '2203383065', '2203383066', '2203383048', '2203383056', '2203383070', '2203383071', '2203383053', '2203383067', '2203383057', '2203383052', '2203383047', '2203383054', '2203383055', '2203383046', '2203383049', '2203383068', '2203383063', '2203383059', '2203383064'}",131,131,28
137,1185 S Lake Drive,2203377012,"{'1185 S Lake Drive', '1185 E Lake Drive', '1185 W Lake Drive'}","{'2203204028', '2203377018', '2202127010', '2202151009'}",164,164,4
138,1185 South Lake Drive,2203377012,"{'1185 S Lake Drive', '1185 E Lake Drive', '1185 W Lake Drive'}","{'2203204028', '2203377018', '2202127010', '2202151009'}",165,165,4
488,20805 E Glenhaven Circle 94,2235435017,"{'20805 W Glen Haven Circle', '20805 E Glen Haven Circle'}","{2235453017, 2235452042}",665,664,2
690,20916 W Glen Haven Circle 91 452,22354533002,"{'20916 E Glen Haven Circle', '20916 W Glen Haven Circle'}","{2235453002, 2235476031}",921,920,2
789,21047 Glenhaven 75 371,223541021,"{'21047 E Glen Haven Circle', '21047 W Glen Haven Circle'}","{2235402005, 2235451021}",1041,1040,2
3010,2295 Austin Drive,2210231088,2295 Austin Drive,"{'2210231008', '2210231031'}",4028,4025,2
10083,40851 Lenox Park Drive 1,2201326001,40851 Lenox Park Drive,"{'2201326226', '2201326198'}",13941,13938,2
12774,44000 Stassen Avenue,2222202014,44000 Stassen Avenue,"{2222202042, 2222202043}",17637,17633,2
