,index_clean,index_raw,Address_x,Subdivision Name,PIN
30,40,40,1127 S Lake Dr #206 Street 206,,220383029
107,131,131,1155 South Lake 2 63,,220338063
118,143,143,1155 South Lake Drive 2 54,,22033830054
121,146,146,1155 South Lake Drive 2 58,,22033830058
137,164,164,1185 S Lake Drive,Lakewoods,2203377012
138,165,165,1185 South Lake Drive,Lakewoods,2203377012
206,263,262,130 Henning,Lakewoods,2203332006
488,665,664,20805 E Glenhaven Circle 94,,2235435017
690,921,920,20916 W Glen Haven Circle 91 452,,22354533002
789,1041,1040,21047 Glenhaven 75 371,,223541021
1339,1748,1745,21839 Barclay Drive,,TBDNEWCONSTRCT.
1728,2308,2305,22139 Barclay,,2233110008
2236,3012,3009,22460 Trillium,,2225476035
2261,3040,3037,22475 Trillium,,2225476004
2299,3093,3090,22505 Trillium Drive,,2225476007
2377,3197,3194,22540 Trillium,,2225476031
2411,3249,3246,22561 Montebello Court,,2227453012
2417,3256,3253,22565 Trillium Drive,,2225476029
2432,3276,3273,22580 Trillium Drive,,2225476027
2476,3335,3332,22610 Trillium Drive,,2225476026
2574,3467,3464,22655 Trillium Drive,,2225476018
2589,3488,3485,22660 Trillium Drive,,2225476021
2614,3527,3524,22675 Trillium Drive,,2225476020
3010,4028,4025,2295 Austin Drive,,2210231088
3328,4471,4468,23440 Little Rapids Court 1809,,1081018001
3999,5340,5337,23774 Seminole Trail 00063,,2226102063
4003,5344,5341,23777 Seminole Trail 00058,,2226102058
4007,5350,5347,23782 Seminole Trail 0065,,2226102065
4015,5360,5357,23786 Seminole Trail 0066,,2226102066
4044,5394,5391,23814 Seminole Trail 0069,,2226102069
4049,5400,5397,23818 Seminole Trail 0070,,2226102070
4056,5410,5407,23822 Seminole Trail 0071,,2226102071
4110,5475,5472,23876 Seminole Trail 0030,,2226102030
4112,5477,5474,23880 Seminole Trail 0029,,2226102029
4114,5481,5478,23884 Seminole Trail 0028,,2226102028
4120,5490,5487,23892 Seminole Trail 0026,,2226102026
4136,5510,5507,23912 Seminole Trl,,2226102025
4137,5511,5508,23916 Seminole Trail 0024,,2226102024
4145,5521,5518,23920 Seminole Trail 0006 23,,2226102023
4152,5529,5526,23924 Seminole Trl,,2226102022
4188,5579,5576,23952 Seminole Court 0019,,2226102019
4191,5582,5579,23956 Seminole Court 0018,,2226102018
4212,5612,5609,23976 Seminole Ct 0017,,2226102017
4225,5627,5624,23984 Seminole Court 0015,,2226102015
4227,5629,5626,23987 Seminole Ct 0006,,2226102006
4228,5630,5627,23988 Seminole Court 0014,,2226102014
4234,5636,5633,23991 Seminole Court 0007,,2226102007
4235,5637,5634,23995 Seminole Court,Ridgeview Of Novi Occpn 2142,2226102008
4236,5638,5635,23995 Seminole Court 0008,,5022261020008
4238,5641,5638,23999 Seminole Court 0009,,2226102009
4254,5664,5661,24008 Seminole Court 0013,,2226102013
5188,7062,7059,24501 Dinser Drive,,2220301011
5633,7673,7670,24630 Taft,Salow'S Walnut Hill Sub,2222301015
5655,7706,7703,24635 Sinnons,,1121451032
5694,7757,7754,24650 Taft Road,Salow'S Walnut Hill Sub,2222301066
6335,8630,8627,24981 Newburry,,716251030
6587,8980,8977,25581 Portico Lane,Gateway Village Of Novi Occpn 1430,2223227186
6592,8986,8983,25583 Portico Lane,Gateway Village Of Novi Occpn 1430,2223227185
7042,9648,9645,25959 Creeks Crossing Street,,222220221
7061,9679,9676,25999 Clark,,2222201022
7749,10642,10639,28055 Dixon,,2210300011
9323,12943,12940,39640 Nine Mile,,2225400018
9496,13148,13145,39843 Villagewood 21 84,,2225428068
10083,13941,13938,40851 Lenox Park Drive 1,Lenox Park,2201326001
11562,16008,16005,41860 Quince,,2226227001
12156,16819,16815,42749 Cardinal Way 0091,,2226102091
12159,16826,16822,42753 Cardinal Way 0090,,2226102090
12164,16835,16831,42760 Cardinal Way 0057,,2226102057
12167,16842,16838,42768 Cardinal Way 55,,2226102055
12168,16843,16839,42772 Cardinal Way 54,,2226102054
12169,16844,16840,42776 Cardinal Way 0053,,2226102053
12172,16847,16843,42787 Cardinal Way 0088,,2226102088
12175,16851,16847,42796 Cardinal Way 0052,,2226102052
12179,16856,16852,42799 Cardinal Way 0085,,2226102085
12180,16857,16853,42800 Cardinal Way 0051,,2226102051
12181,16858,16854,42808 Cardinal Way 0049,,2226102049
12189,16871,16867,42832 Cardinal Way 0047,,2226102047
12193,16875,16871,42835 Cardinal Way 0046,,2226102046
12194,16876,16872,42837 Cardinal Way 0082,,2226102082
12196,16878,16874,42840 Cardinal Way 0045,,2226102045
12197,16879,16875,42841 Cardinal Way 0081,,2226102081
12198,16880,16876,42844 Cardinal Way Way 44,,2226102044
12217,16910,16906,42893 Cardinal Way 0080,,2226102080
12219,16912,16908,42896 Cardinal Way 0039,,2226102039
12222,16915,16911,42897 Cardinal Way 0079,,2226102079
12226,16922,16918,42905 Cardinal Way 0077,,5022102077
12227,16923,16919,42908 Cardinal Way 0036,,2226102036
12229,16925,16921,42912 Cardinal Way 0035,,2226102035
12234,16931,16927,42925 Cardinal Way 0076,,2226102076
12237,16934,16930,42932 Cardinal Way,,2226102034
12238,16936,16932,42933 Cardinal Way 0074,,2226102074
12240,16938,16934,42937 Cardinal Way 0073,,2226102073
12243,16941,16937,42944 Cardinal Way 0031,,2226102031
12246,16946,16942,42947 Ashbury Dr,,nan
12467,17230,17226,43100 Twelve Oaks Crescent Drive 6022,,2214215026
12560,17370,17366,43393 Chancellor Lane 076,,2222404003
12561,17371,17367,43397 Chancellor Lane,,2222404004
12569,17380,17376,43429 Chancellor Lane 068,,2222404010
12585,17402,17398,43445 Chancellor Lane 072,,2222404014
12621,17445,17441,43485 Chancellor Lane 065,,2222404007
12623,17449,17445,43489 Chancellor Lane 066,,2222404008
12627,17455,17451,43493 Chancellor Lane,Emerson Park Condo Occpn 2250,2222404009
12774,17637,17633,44000 Stassen Avenue,Novi Heights Sub No 1,2222202014
12854,17752,17748,44220 Chedworth,,nan
12875,17781,17777,44317 Chedworth,,nan
12937,17876,17872,44482 Gwinnett Loop 299,Townes At Liberty Park,2210376299
12940,17879,17875,44484 Gwinnett Loop 298,Townes At Liberty Park,2210376298
13124,18149,18145,44700 Bayview 45,,502203126020270
